ORB_PERIOD,TRANSIT_DURATION,TRANSIT_DEPTH,PLANET_RADIUS,EQUIL_TEMP,INSOL_FLUX,STELLAR_TEMP,STELLAR_LOGG,STELLAR_RADIUS,RA_DECIMAL,DEC_DECIMAL,TARGET,Predicted_Disposition
4.1816344,4.13,4180.0,13.4666,1473.0,782.898,5900.0,3.98,1.76,264.17484,20.219083,PC,CONFIRMED
6.9171675,2.038,1250.0,2.51967,602.0,21.9209,4208.0,4.6,0.67,141.002239,82.858696,PC,CONFIRMED
6.0962241,1.866,21520.0,9.0747,508.0,11.1142,3769.0,4.65,0.6,325.737466,83.311725,PC,CONFIRMED
10.2515829,4.588,4270.0,11.6535,1034.0,190.021,6080.0,3.97,1.83,128.61913,70.048117,PC,CONFIRMED
2.0528684,2.6201128,8982.0803562,17.6267405,1909.3436393,3140.923774,6010.0,4.13259,1.70948,140.506316,-23.946102,KP,FALSE POSITIVE
7.5358996,1.413,15840.0,16.6203,591.0,20.3071,5306.0,4.29,1.13,260.96985,19.921187,PC,FALSE POSITIVE
5.38265,7.477,1110.0,10.2347,1561.0,986.287,4942.0,,3.05,38.116051,80.746391,PC,FALSE POSITIVE
5.0048582,5.027,750.0,4.81636,1479.0,795.439,5641.8,3.91,1.83,269.951986,27.829972,PC,CONFIRMED
5.4459647,2.437,850.0,2.77011,988.0,158.296,5483.0,4.48,0.93,289.755762,9.478414,PC,CONFIRMED
8.6800186,2.41,870.0,5.59572,895.0,106.576,6521.0,4.02,1.86,293.330825,29.299805,FP,CONFIRMED
3.0783215,2.701,2660.0,,,,,,,305.568071,16.614306,PC,FALSE POSITIVE
12.7791964,5.242,3008.0,6.85813,1225.0,374.462,6280.0,4.28,1.33,293.322326,30.704247,CP,CONFIRMED
3.1072375,4.485,737.0,5.27608,3473.0,24167.8,6030.0,4.25,1.31,290.80532,11.979134,FP,FALSE POSITIVE
16.2134274,3.551,530.0,1.99447,696.0,38.9693,5664.0,4.58,0.86,287.424902,31.761528,PC,CONFIRMED
6.3346129,3.341,330.0,1.53236,1078.0,224.712,5664.0,4.58,0.86,287.424902,31.761528,PC,CONFIRMED
12.9256051,1.691,790.0,2.53704,478.0,8.71939,5132.0,4.49,0.88,302.773447,16.189714,PC,CONFIRMED
1.6843068,1.567,912.0,14.0651,1220.0,368.424,4959.7,,4.94,104.121254,-50.157911,PC,FALSE POSITIVE
2.1981511,1.747,3880.0,22.1803,1580.0,1034.78,6898.0,3.53,3.49,291.847279,-15.312077,APC,FALSE POSITIVE
2.2906144,1.949,1390.0,4.657,1400.0,638.802,5651.0,4.27,1.22,297.923094,2.519482,FP,CONFIRMED
0.7036041,0.81,3360.0,7.01336,1578.0,1029.5,5726.0,4.36,1.11,295.697851,3.566678,APC,FALSE POSITIVE
2.6940348,4.1073512,11715.9037129,18.2513755,1800.7544523,2485.0720832,6479.0,4.1239,1.65082,297.322652,4.672412,KP,FALSE POSITIVE
1.4857148,2.3275852,21303.5958289,14.8585448,1595.3527336,1530.9037436,5781.0,4.44616,1.01034,298.395244,47.814986,KP,FALSE POSITIVE
6.1406882,3.3861325,2627.6198191,5.4273017,1004.561242,240.6726137,5708.0,4.4,1.05042,304.868782,-7.54766,CP,CONFIRMED
1.7430143,2.2872101,32205.6970804,16.9227097,1409.5465081,932.907623,5529.0,4.48157,0.937741,291.777046,1.383663,KP,FALSE POSITIVE
2.152163,1.7531966,16986.633013,11.9994427,1189.674375,473.405643,5147.0,4.51349,0.85467,307.725559,6.429331,KP,FALSE POSITIVE
1.2129139,2.1862785,14617.2679583,14.1049577,1854.6550022,2796.2341961,5918.23,4.34796,1.15176,306.123908,16.762146,KP,FALSE POSITIVE
4.1645448,1.5725422,2612.2397484,1.9881393,487.3029274,13.3265301,3521.0,4.8805,0.343358,301.630179,15.989142,CP,CONFIRMED
1.5498373,2.729,3594.0,13.3884,5565.0,159308.0,11159.0,4.51,1.58,123.108274,-46.10914,PC,FALSE POSITIVE
2.6282606,1.2408211,731.2082684,2.8331017,1037.8197981,274.1629769,4821.0,4.51,0.817034,305.065546,-7.411924,CP,CONFIRMED
3.067816,2.1103325,34536.7848173,11.7996868,744.0760606,72.441983,3965.0,4.62,0.636572,303.1668,-2.144437,KP,CONFIRMED
2.7161298,3.5299033,14527.4470152,14.5541659,1446.303543,1034.0911042,5962.0,4.32795,1.18678,304.207992,3.293949,KP,FALSE POSITIVE
5.3829728,1.382,1078.0,3.5038,816.0,73.722,5134.0,4.61,0.76,327.24875,6.278178,CP,CONFIRMED
1.7615631,1.171,1050.0,6.69058,1399.0,636.482,6270.7,3.94,1.95,330.671188,11.991029,FP,FALSE POSITIVE
20.5676815,5.523,1112.0,5.30408,1417.0,670.217,6809.0,4.26,1.49,302.40861,34.572718,PC,FALSE POSITIVE
3.1856488,1.304,4750.0,11.2665,1299.0,473.071,6602.0,4.22,1.51,329.101803,20.677981,PC,FALSE POSITIVE
14.2423724,4.046,225.0,2.12067,1027.0,184.841,6815.9,4.17,1.65,308.567224,43.36069,PC,CONFIRMED
7.1701672,2.859,731.0,2.37279,994.0,162.379,5707.0,4.5,0.94,315.608921,10.610466,PC,CONFIRMED
9.2103194,2.341,853.0,2.62813,634.0,26.9787,4115.1,,0.88,314.549077,40.192264,PC,CONFIRMED
1.3891689,1.675,696.0,6.01556,4743.0,84020.4,10585.0,4.35,1.84,130.261455,-41.442796,PC,FALSE POSITIVE
5.6857105,6.105,6330.0,15.1292,1575.0,1023.84,6142.0,3.96,1.87,324.598984,23.118991,PC,FALSE POSITIVE
6.25656,3.509,875.0,11.4949,1655.0,1247.98,5608.0,,3.81,310.911906,19.727938,PC,FALSE POSITIVE
10.1466193,5.519,8161.0,11.2199,1063.0,212.215,5660.0,4.27,1.22,327.570011,4.194573,KP,CONFIRMED
,5.935,5553.0,8.79039,984.0,156.203,5660.0,4.27,1.22,327.570011,4.194573,KP,CONFIRMED
27.0525472,3.862,953.0,2.99769,571.0,17.7487,5615.0,4.42,1.01,302.885118,31.637672,PC,CONFIRMED
6.254395,2.466,1174.0,2.73791,912.0,115.322,4986.0,4.52,0.83,304.973328,33.00991,PC,CONFIRMED
3.8993831,5.1857347,6492.4843324,15.2636582,1638.4711226,1703.2412549,6152.0,3.96619,1.86222,313.687293,9.179069,KP,FALSE POSITIVE
20.4282929,7.501,7660.0,12.8306,1355.0,559.996,8991.0,4.45701,1.47,307.215708,42.224014,PC,FALSE POSITIVE
15.6146058,5.8168055,467.1437307,3.0272584,855.9604214,126.863222,5809.0,4.17404,1.3820699,322.377799,21.474527,CP,CONFIRMED
2.6052674,4.24521,11139.9639243,17.8543699,1729.5771164,2114.8556223,5916.0,4.02617,1.66978,315.90549,11.989367,KP,FALSE POSITIVE
3.4200073,1.9339167,746.044174,2.8520931,1170.2620601,443.2548574,5463.0,4.39104,1.03162,326.452999,23.560485,PC,CONFIRMED
3.7442007,3.5004762,803.2627817,18.117379,3570.099957,38392.1562998,9988.0,3.59,4.23822,127.128062,-28.359254,FP,FALSE POSITIVE
3.9156848,3.584776,6668.8007799,16.7083729,1638.7722976,1704.493923,6228.0,3.98845,1.83823,315.531949,7.056279,KP,FALSE POSITIVE
2.1425095,5.163,7961.0,21.3705,3907.0,38711.5,7893.0,4.105,2.02,317.551526,10.738897,KP,FALSE POSITIVE
1.5487245,2.8258531,9869.0318921,14.506178,1884.119256,2978.2047666,5887.35,4.16889,1.41021,327.665695,10.462939,KP,FALSE POSITIVE
3.8681492,2.1610195,17259.9935362,12.2658903,934.9167883,180.5563786,4746.0,4.4323,0.877591,315.025966,-5.094857,KP,FALSE POSITIVE
3.8555897,3.2379644,16813.9237374,13.9654622,1178.6981748,456.1749634,5741.0,4.40631,1.05268,296.393195,45.568533,KP,FALSE POSITIVE
9.7348295,4.325,1017.0,3.6974,1053.0,204.476,6115.71,4.33401,1.21,324.697165,-0.046455,PC,CONFIRMED
2.8140207,3.191,7400.0,17.2648,1981.0,2559.93,7456.0,4.09,1.96,298.181417,-14.356986,PC,FALSE POSITIVE
5.0493049,3.885,7850.0,15.7942,1272.0,435.709,5821.0,3.97,1.76,291.908234,23.273823,PC,FALSE POSITIVE
1.1951761,2.4,2970.0,4.46821,1957.0,2437.87,5313.0,4.56,0.83,293.193881,25.086499,PC,FALSE POSITIVE
1.3502386,2.178,1650.0,9.28384,1657.0,1251.72,5015.0,,2.29,304.706801,23.314311,PC,FALSE POSITIVE
6.5604227,1.028,4049.0,11.1988,1081.0,227.331,10902.0,4.42,1.72,118.476378,-39.992999,PC,FALSE POSITIVE
2.8465928,2.664,2110.0,8.8779,1340.0,536.42,5308.0,3.82,1.94,282.101495,15.49419,FP,CONFIRMED
3.7846792,2.51,5870.0,12.2675,1318.0,501.062,6360.0,4.16,1.55,285.940869,-0.427822,PC,CONFIRMED
5.1357505,3.504,11560.0,13.7192,1291.0,461.579,6301.0,4.32,1.28,300.997003,21.216507,PC,FALSE POSITIVE
2.6721807,2.433,15750.0,13.6986,1316.0,499.207,5549.0,4.38,1.06,293.921021,3.847794,PC,FALSE POSITIVE
3.5242025,1.79,23590.0,12.31,777.0,60.7404,4485.0,4.5,0.78,294.34447,6.680285,PC,CONFIRMED
6.4226101,3.007,16970.0,13.4185,828.0,78.3241,4977.0,4.37,0.98,280.858907,21.869776,PC,FALSE POSITIVE
8.4498763,1.773,71390.0,11.6649,350.0,2.51961,3330.0,4.82,0.41,289.449596,19.148045,PC,CONFIRMED
2.9665122,3.346,8220.0,13.1813,1995.0,2634.75,7564.0,4.35,1.46,287.099114,17.113422,PC,FALSE POSITIVE
3.5982966,1.614,28570.0,13.0275,717.0,43.9473,4458.0,4.54,0.75,284.84062,9.130169,PC,CONFIRMED
2.5411063,3.491,8720.0,16.4931,1939.0,2348.06,6657.0,4.08,1.78,286.031721,17.003203,FP,FALSE POSITIVE
1.2622658,1.7829162,3711.7152579,28.2499512,3997.2246581,60333.0433838,9255.0,3.88,2.9098899,137.518351,-43.924957,FP,FALSE POSITIVE
4.006489,3.949,11560.0,16.2059,1612.0,1122.8,6600.0,4.23,1.49,280.308395,31.540811,PC,FALSE POSITIVE
4.2025514,4.028,3360.0,10.5624,1404.0,646.84,5678.0,3.93,1.8,285.246468,22.49894,PC,CONFIRMED
2.8091879,1.927,3080.0,5.92308,1239.0,392.13,5821.0,4.44,1.03,276.085381,34.552392,PC,CONFIRMED
4.197866,3.223,10650.0,12.6868,1210.0,356.665,5581.0,4.27,1.21,276.61571,30.393617,PC,CONFIRMED
6.0671557,2.12,2080.0,6.40583,878.0,98.668,5737.0,4.18,1.36,276.359302,47.169164,PC,CONFIRMED
1.9081122,2.094,2660.0,18.193,2424.0,5740.22,8944.0,3.75,3.3,298.101717,16.668394,PC,FALSE POSITIVE
10.5353472,1.098,9570.0,15.2166,486.0,9.27536,6044.0,4.19,1.4,271.308088,41.808015,PC,FALSE POSITIVE
2.5641981,4.469,2840.0,6.33611,,2863.8,6014.0,,1.23,295.850508,3.031456,PC,FALSE POSITIVE
1.5101054,2.993,13090.0,19.2985,2094.0,3194.9,5964.0,4.0,1.74,300.737815,-0.046819,PC,FALSE POSITIVE
3.9964264,1.722,12340.0,13.0504,945.0,132.764,5771.0,4.34,1.14,303.563498,-10.497985,PC,CONFIRMED
5.547255,4.835,11569.0,19.6103,1456.9324919,1064.8261726,6118.1,4.29,1.66,134.373008,-39.778423,APC,FALSE POSITIVE
3.9997367,0.384,7460.0,13.8899,367.0,3.03288,3827.0,4.62,0.64,304.882706,-8.298523,FP,FALSE POSITIVE
4.5049415,2.372,14400.0,11.5788,1022.0,181.815,5697.0,4.45,0.99,292.681077,12.393071,PC,CONFIRMED
3.9956793,2.056,38380.0,13.077,746.0,51.5714,4348.0,4.62,0.67,306.528142,1.775949,PC,FALSE POSITIVE
3.7219898,2.306,15860.0,12.8025,1116.0,257.512,5806.0,4.47,0.98,286.234694,18.113615,PC,CONFIRMED
4.449914,2.449,13550.0,14.3475,891.0,105.034,4910.0,4.19,1.2,280.048586,20.236342,PC,FALSE POSITIVE
2.4710528,3.033,5420.0,12.1002,2378.0,5313.3,6114.0,4.52,0.97,294.008142,32.214606,FP,FALSE POSITIVE
0.5498864,1.588,1110.0,4.44804,2590.0,7481.4,5808.0,4.2,1.35,290.236828,-7.830216,PC,FALSE POSITIVE
3.415047,1.406,8610.0,11.3277,944.0,131.926,5449.0,4.31,1.12,274.564767,42.460287,PC,CONFIRMED
7.1476512,3.03,13510.0,11.017,848.0,86.2156,5287.0,4.45,0.94,299.798591,23.055057,PC,CONFIRMED
3.3787501,1.837,9480.0,6.36345,698.0,39.4252,3769.0,4.63,0.63,285.361705,29.021536,PC,CONFIRMED
22.6384642,4.988,4982.0,28.0326,1399.0,636.099,9511.0,4.05,2.42,118.913661,-37.857713,FP,FALSE POSITIVE
5.2498931,1.666,9200.0,12.9409,900.0,109.163,5988.0,4.27,1.27,304.923086,11.052848,APC,CONFIRMED
14.3033451,4.769,26130.0,17.1437,813.0,72.8052,5862.0,4.42,1.05,297.980126,24.038241,PC,FALSE POSITIVE
5.3194765,4.653,3640.0,15.9815,1663.0,1271.35,6987.0,3.77,2.66,285.062239,34.258278,FP,FALSE POSITIVE
2.8492565,1.846,24100.0,13.9182,938.0,129.049,4829.0,4.46,0.87,300.67684,0.22858,PC,FALSE POSITIVE
10.4453589,4.548,9360.0,11.824,976.0,150.959,5961.0,4.32,1.19,296.483805,38.352933,PC,CONFIRMED
6.6314176,2.372,3080.0,10.0835,999.0,165.896,6044.0,4.0,1.75,311.221373,6.641216,PC,CONFIRMED
3.8421028,1.184,8920.0,13.2581,923.0,120.549,6247.0,4.28,1.32,311.306229,12.167609,FP,FALSE POSITIVE
1.109435,2.723,27240.0,10.2843,1627.0,1164.27,3613.0,4.75,0.49,303.667055,30.776057,FP,FALSE POSITIVE
2.677573,2.885,3310.0,14.0246,1817.0,1812.44,6875.8,3.85,2.41,313.419524,34.351623,PC,FALSE POSITIVE
3.3879742,4.127,9990.0,19.4699,1702.0,1395.05,6236.0,3.94,1.95,307.099112,18.242431,PC,FALSE POSITIVE
8.044239,5.3289306,4937.505363,15.1761031,1902.1841748,3094.0780065,9333.0,,2.0411401,130.395919,-22.194298,FP,FALSE POSITIVE
,3.516,3736.0,10.8653,567.0,17.2269,6336.8,4.2,1.48,324.59941,11.006898,PC,CONFIRMED
1.343636,2.275,26070.0,18.3699,1973.0,2519.68,6339.0,4.45,1.1,320.850391,39.813037,PC,FALSE POSITIVE
2.2425137,2.062,2730.0,6.01656,1495.0,830.151,6032.0,4.37,1.14,320.134358,46.817074,PC,CONFIRMED
0.4131063,0.368,21940.0,12.2118,904.0,111.259,3621.0,4.74,0.5,324.986222,1.293368,PC,FALSE POSITIVE
2.5784481,1.253,7620.0,10.3952,971.0,147.884,5512.0,4.33,1.12,320.15457,1.804035,PC,CONFIRMED
5.216581,3.314,7060.0,8.2634,1064.0,213.2,5248.0,4.42,0.96,321.373881,20.059165,PC,CONFIRMED
9.7216312,3.272,1830.0,7.28362,1014.0,176.156,6702.0,4.13,1.7,301.080672,32.50162,FP,FALSE POSITIVE
6.9100016,4.536,4310.0,15.2568,1799.0,1742.51,8722.0,3.99,2.47,299.529431,27.326911,PC,FALSE POSITIVE
3.4363074,2.861,27910.0,14.7953,1133.0,274.056,5213.0,4.53,0.85,313.931272,29.818541,PC,FALSE POSITIVE
4.0331416,1.348,37790.0,9.63078,463.0,7.64407,3355.0,4.76,0.48,328.351781,21.414161,PC,CONFIRMED
39.4718663,6.186,7758.0,16.3498,1015.0,176.652,10416.0,4.35,1.82,104.74986,-47.023366,PC,FALSE POSITIVE
3.1162505,3.289,11400.0,15.0692,1593.0,1071.51,6244.0,4.22,1.42,296.46857,36.150385,PC,FALSE POSITIVE
2.2377411,4.079,3640.0,14.7763,2150.0,3548.41,6148.0,3.72,2.46,296.606916,36.952758,PC,FALSE POSITIVE
7.1487697,6.864,1900.0,14.1861,2317.0,4792.5,5706.0,3.7,2.35,311.888638,34.737492,CP,FALSE POSITIVE
0.5223032,0.685,4390.0,14.2556,2104.0,3259.1,6285.0,4.06,1.72,315.879749,18.696523,APC,FALSE POSITIVE
5.8311038,3.283,4240.0,15.2747,1209.0,354.772,6390.0,3.83,2.29,320.450532,23.926451,PC,FALSE POSITIVE
4.7264391,3.196,3150.0,14.0851,1321.0,506.011,6132.0,3.75,2.37,302.999561,55.435028,PC,FALSE POSITIVE
0.9655766,1.224,3140.0,11.5845,2186.0,3796.11,7542.0,4.11,1.92,306.988834,37.146334,FP,FALSE POSITIVE
6.3989216,2.781,3830.0,10.6347,1139.0,280.377,6243.0,4.12,1.59,302.761752,19.706749,FP,CONFIRMED
15.2501659,4.331,4560.0,9.87708,785.0,63.3289,5796.0,4.14,1.44,298.214477,42.50326,PC,CONFIRMED
2.4013188,1.988,27340.0,12.4643,919.0,118.916,4224.0,4.54,0.72,311.21156,8.849353,PC,FALSE POSITIVE
2.5183846,2.1596206,616.0227482,21.1354407,3359.5335853,30104.8834446,10817.0,,5.7888398,127.222618,-20.950461,FP,FALSE POSITIVE
5.9029732,3.337,8450.0,11.3389,1347.0,547.695,7142.0,4.49,1.18,313.903317,46.758479,PC,FALSE POSITIVE
4.1784844,4.307,5000.0,15.7612,1602.0,1094.98,6283.0,3.77,2.4,304.450192,30.687351,PC,FALSE POSITIVE
1.9447712,1.345,2880.0,13.5597,1265.0,425.174,5369.0,3.68,2.32,309.343258,6.152848,FP,FALSE POSITIVE
,5.718,7997.0,10.6236,1039.0,193.477,5887.0,4.35,1.15,317.926468,8.980673,PC,CONFIRMED
3.0076713,3.094,10740.0,12.7756,1437.0,708.388,5704.0,4.27,1.22,312.780843,12.806318,PC,CONFIRMED
3.6491012,1.691,5880.0,11.0954,965.0,144.518,5628.0,4.14,1.4,309.595065,21.021892,APC,CONFIRMED
0.9965843,2.633,14280.0,6.86149,1488.0,815.756,3662.0,4.67,0.58,306.50933,36.215279,PC,FALSE POSITIVE
6.9349089,3.234,14850.0,11.4838,906.0,112.177,5364.0,4.46,0.94,306.840001,14.618924,PC,CONFIRMED
9.7884653,3.894,2590.0,10.0684,873.0,96.5028,5369.0,3.84,1.92,296.641607,55.016607,PC,CONFIRMED
0.7835688,1.095,7440.0,11.8563,1791.0,1710.79,5932.0,4.26,1.28,315.252899,29.702279,FP,FALSE POSITIVE
18.90372,9.067,24270.0,,,,,,,132.068717,-47.114757,FP,FALSE POSITIVE
2.4667486,2.984,7030.0,18.8159,1698.0,1380.7,5960.0,3.78,2.22,312.316702,22.04423,PC,FALSE POSITIVE
5.555905,3.459,3750.0,11.9323,1253.0,409.941,5867.0,3.88,1.95,300.768857,50.507747,FP,FALSE POSITIVE
4.8292589,4.084,5930.0,13.6377,1606.0,1106.76,7035.0,4.18,1.67,310.511981,40.302572,PC,FALSE POSITIVE
2.4707357,1.597,5560.0,11.779,1198.0,343.055,5869.0,4.1,1.53,320.552366,13.129732,PC,CONFIRMED
5.6567374,3.223,7790.0,13.5941,1156.0,296.507,5975.7,4.09,1.57,316.686735,3.185566,PC,FALSE POSITIVE
3.0233509,2.369,17150.0,11.3795,1049.0,201.365,4881.0,4.5,0.84,311.466288,13.840621,PC,CONFIRMED
30.1181254,3.3132176,14201.3576216,16.7776477,619.9413012,34.9078647,5809.0,4.35,1.1248,313.489596,42.743527,APC,FALSE POSITIVE
0.6583175,0.796,3740.0,8.31454,1963.0,2467.92,5766.0,4.38,1.08,315.219892,17.116416,PC,FALSE POSITIVE
2.4515393,3.005,7520.0,11.6029,2075.0,3082.85,7143.0,4.4,1.32,303.89385,24.521157,FP,FALSE POSITIVE
4.7729363,3.344,4300.0,12.9614,1328.0,517.385,6269.0,3.94,1.96,314.592827,10.404855,PC,CONFIRMED
8.4915117,6.035,40640.0,87.0155,1924.0,2278.83,9365.0,4.08,4.18,123.581899,-34.819322,FP,FALSE POSITIVE
17.2182695,7.888,4810.0,8.64247,1092.0,236.125,6330.0,4.31,1.29,297.982441,42.754529,FP,CONFIRMED
4.009823,4.015,7750.0,12.1613,1567.0,1001.22,6304.5,4.27,1.35,311.218561,42.893255,PC,CONFIRMED
6.9038328,5.483,3790.0,14.2131,1266.0,426.677,5612.0,3.71,2.31,326.604379,25.113022,PC,FALSE POSITIVE
10.1522322,6.614,9641.0,19.4581,1294.0,466.261,6509.0,4.0,1.92,314.865755,20.099913,APC,FALSE POSITIVE
4.3887257,3.243,5820.0,8.92241,1213.0,359.493,5561.0,4.32,1.13,321.897222,-8.352445,PC,CONFIRMED
12.5482879,3.396,49260.0,13.0082,481.0,8.90508,3923.0,4.66,0.59,314.751697,47.54196,FP,FALSE POSITIVE
2.3682389,1.866,48700.0,10.9197,735.0,48.4913,3504.0,4.75,0.49,325.299511,9.599053,PC,CONFIRMED
4.0387941,3.537,5560.0,9.54371,1504.0,850.594,6345.0,4.31,1.31,300.806373,25.167467,PC,FALSE POSITIVE
2.0353259,2.032,12030.0,11.6988,1420.0,675.543,5771.0,4.41,1.05,307.122227,14.563891,PC,FALSE POSITIVE
4.3686174,2.943,3730.0,13.2129,1137.0,277.556,5393.0,3.76,2.13,317.15771,37.74979,PC,FALSE POSITIVE
10.4137962,3.482,1948.0,8.3814,942.0,131.058,6439.3,4.12,1.97,125.557166,-25.06947,FP,CONFIRMED
15.4159906,2.127,4500.0,10.5168,578.0,18.6278,6120.0,4.12,1.56,312.86048,2.616271,FP,CONFIRMED
5.0114216,4.514,4940.0,15.3662,1476.0,788.546,6152.0,3.82,2.22,312.987123,19.566441,PC,FALSE POSITIVE
5.2079858,3.795,8550.0,16.7817,1120.0,261.968,5204.1,3.88,1.79,319.530766,-4.447342,PC,FALSE POSITIVE
4.0252588,3.596,8980.0,13.4189,1429.0,692.888,6059.0,4.2,1.4,320.185603,16.654795,PC,CONFIRMED
6.2043746,5.957,4380.0,14.9548,1530.0,911.223,6122.0,3.71,2.49,314.494487,19.27883,FP,FALSE POSITIVE
6.1606297,2.218,10230.0,11.9381,948.0,134.424,6352.0,4.42,1.14,313.764992,12.082556,PC,FALSE POSITIVE
3.8116176,1.997,6560.0,7.38288,987.0,157.644,5430.0,4.52,0.89,308.078444,15.503079,PC,CONFIRMED
3.7306955,3.657,6140.0,12.6264,1617.0,1136.26,6503.0,4.17,1.56,316.141663,34.34452,PC,FALSE POSITIVE
3.246565,3.478,8870.0,12.5001,1643.0,1210.17,6277.0,4.29,1.32,315.179483,17.179357,PC,FALSE POSITIVE
4.6079976,3.148,7730.0,15.6586,1382.0,605.972,6662.0,4.08,1.79,302.637399,30.549164,PC,FALSE POSITIVE
13.9086,2.987,4760.0,37.5946,,,6333.0,3.81,2.29,118.059584,-29.714072,FP,FALSE POSITIVE
3.7984372,4.539,4500.0,11.9632,1743.0,1535.28,6289.0,3.95,1.94,304.053952,16.450619,PC,FALSE POSITIVE
4.2447791,2.896,5800.0,9.6255,1253.0,409.43,5763.0,4.26,1.24,317.473506,-7.415145,PC,CONFIRMED
3.1003012,1.826,11350.0,18.292,1232.0,383.536,6323.0,4.09,1.67,328.165918,2.857438,PC,FALSE POSITIVE
5.5901313,1.245,11420.0,8.79073,557.0,16.0188,4743.0,4.57,0.75,309.31074,53.27722,PC,CONFIRMED
2.5505105,1.463,14510.0,20.0973,1152.0,292.554,6190.0,4.11,1.59,319.780293,-4.741358,PC,FALSE POSITIVE
3.0200448,1.597,10640.0,13.0636,1008.0,171.551,5585.0,4.25,1.23,305.795833,48.419551,PC,CONFIRMED
0.3781425,0.473,4760.0,9.06704,1545.0,946.484,5080.0,4.4,0.96,314.240317,3.997017,APC,FALSE POSITIVE
21.0685273,3.007,15800.0,13.6234,502.0,10.5716,5403.0,4.36,1.06,287.542561,42.667453,PC,FALSE POSITIVE
2.260431,2.098,2680.0,3.92152,1106.0,249.273,4452.0,4.54,0.74,303.908842,28.659226,PC,CONFIRMED
6.13049,6.11,3640.0,12.5189,1542.0,940.498,6078.0,3.86,2.08,294.598841,51.65194,PC,CONFIRMED
13.9492617,4.5805345,7952.4129979,,757.1670082,77.676157,,,,123.733512,-31.60831,PC,CONFIRMED
2.8534013,5.176,15830.0,11.4232,1551.0,961.087,3662.0,4.72,0.52,312.075178,47.930643,FP,FALSE POSITIVE
11.0771916,4.091,1920.0,2.97165,747.0,51.7045,4738.0,4.64,0.69,308.581132,53.008814,PC,CONFIRMED
1.6540803,2.008,3460.0,15.2145,1889.0,2118.23,6453.0,3.76,2.51,317.541024,38.239559,FP,FALSE POSITIVE
15.7866044,6.116,6960.0,11.2628,975.0,150.132,6237.4,4.27,1.33,308.598081,37.717272,PC,CONFIRMED
5.9404096,2.479,15160.0,11.945,947.0,133.684,5933.0,4.5,0.97,303.74091,17.103875,PC,FALSE POSITIVE
3.3825012,3.422,4430.0,9.00661,1553.0,967.25,6117.0,4.22,1.38,289.682998,42.611661,PC,CONFIRMED
5.754879,6.944,1820.0,12.52,1902.0,2173.06,6742.0,3.66,2.95,311.805966,47.323959,PC,FALSE POSITIVE
6.9341584,1.937,510.0,2.15853,873.0,96.5124,5451.0,4.54,0.87,336.694607,18.583431,PC,CONFIRMED
7.9058861,0.867,2370.0,12.3664,548.0,15.0146,6294.0,3.88,2.1,337.695918,8.640146,APC,FALSE POSITIVE
1.8826035,1.712,337.0,1.40901,1236.0,387.637,4996.0,4.57,0.78,321.721228,53.639816,PC,CONFIRMED
3.3751374,1.851,172.0,0.974713,1018.0,178.535,4996.0,4.57,0.78,321.721228,53.639816,PC,CONFIRMED
7.64348,2.772,560.0,6.82171,1007.0,170.804,6258.1,3.59,2.94,109.783542,-59.302042,FP,CONFIRMED
6.4389303,2.879,3079.0,,,,,,,332.469256,19.938063,PC,FALSE POSITIVE
3.1728284,1.777,360.0,3.27956,1539.0,932.329,6689.0,4.19,1.59,344.175427,43.887339,PC,FALSE POSITIVE
45.7138545,4.283,5549.0,17.5122,514.0,11.5909,5513.0,3.75,2.18,326.831427,34.850944,PC,FALSE POSITIVE
7.4924561,6.072,694.0,5.73125,1607.0,1109.54,5242.0,,2.12,333.026487,26.474465,PC,FALSE POSITIVE
10.7004569,1.281,2409.0,13.1568,747.0,51.9069,6906.0,3.84,2.44,312.029841,43.938698,FP,FALSE POSITIVE
0.5902387,1.045052,518.7240999,1.6802901,1216.1685093,517.0065166,3844.0,4.6589,0.590924,355.467833,14.106803,PC,FALSE POSITIVE
0.9292334,0.983716,45240.8420953,10.6079914,815.2828522,104.4129181,3207.0,4.74975,0.485926,283.317267,59.817657,PC,FALSE POSITIVE
3.2520192,3.491,9420.0,12.5826,1731.0,1493.68,6756.31,4.38298,1.28,326.477915,39.654557,PC,FALSE POSITIVE
2.3062125,1.5098977,400.6390117,2.0651033,1352.7258275,791.3345542,5816.0,4.48945,0.963996,345.63745,24.24957,PC,FALSE POSITIVE
4.4571444,6.1089711,7175.6801891,18.031156,1648.9928347,1747.4150659,6074.0,3.85122,2.09465,335.51292,45.457342,KP,FALSE POSITIVE
1.5136003,2.4400695,745.1393405,8.3090193,2781.4385255,14144.8668844,6017.0,3.55,2.93328,122.068635,-35.559433,FP,FALSE POSITIVE
3.076329,3.9016058,9490.8396842,14.2287485,1592.4951117,1519.96446,6401.79,4.23563,1.4311,343.041493,35.447178,KP,FALSE POSITIVE
1.617487,1.2809267,342.1852102,1.3134056,955.7638559,197.2074933,3900.68,4.5239,0.70171,349.216044,5.695887,PC,CONFIRMED
1.9261183,1.068842,3853.8831363,4.8624405,1137.0548605,395.0450985,5383.13,4.7447,0.678984,341.769762,29.851994,FP,FALSE POSITIVE
4.3226229,3.3699025,11939.7472843,15.1546943,1314.2372675,705.0438271,5924.0,4.21239,1.3475699,347.492802,18.39616,KP,FALSE POSITIVE
